,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2207,2208,47160,homeland,14-03-2020,Living in the no TV working online and in the garden taking care of animals in the fields not traveling rarely go shopping in the village nearby is probably the safest nowadays,positive
2208,2209,47161,At a wooden desk far far away,14-03-2020,Good morning https://t.co/M0nLmwnBX7,positive
2209,2210,47162,"Chicago, IL",14-03-2020,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of #Covid_19",positive
2210,2211,47163,AUTOMATE your Twitter ???,14-03-2020,"@roncaruthers Ron, I'd like to hear it from you.

Would it be stupid not to stock up on food and other supplies now?

I just think most people have watched too many movies.

I might just be a #Coronavirus denier, not unlike climate change deni",negative
2211,2212,47164,Canada,14-03-2020,"Is #coronavirus affecting you at this point? 

We are headed out to stock up on some food and toilet paper as we head into the school closure. 

Please stay safe, and healthy.? https://t.co/7lIRgRcOcn",positive
2212,2213,47165,West Bank/London/Doha,14-03-2020,"Toilet paper, canned food: What explains coronavirus panic buying 

I still dont get the connection between toilet paper and COVID-19, but as one professor of public health said, Were poor at learning and good at forgetting.
https://t.co/csJZBB27uT",negative
2213,2214,47166,"Roma, Lazio",14-03-2020,My current dream: GO TO THE SUPERMARKET! ? But my brother wont let me cause he doesnt want to expose me at any risk. #lockdown #Covid_19,positive
2214,2215,47167,India,14-03-2020,"Since, Our govt is far behind in providing the appropriate medical facilities as per the need &amp; seeing the gravity of the situation, But can't our govt do a simplestep in exempting d tax frm sanitizer &amp; mask. Dn't scare of check up to know abt this Virus.
#coronavirus 
#Covid_19 https://t.co/3tZqwXn7Qw",negative
2217,2218,47170,Scotland,14-03-2020,"Don't panic folks! DM me for prices.
#COVID_19uk #coronavirus #coronaUK #Covid_19 https://t.co/f4FYVLAPeg",negative
2218,2219,47171,Never-ending Darkness,14-03-2020,Please explain to me why you would need to stock up like you're going inside a fallout shelter? I can't even find regular food for my family. Even dog food isles are empty. WTF people. #CoronavirusOutbreak #coronavirus,negative
2219,2220,47172,?The Milky Way Galaxy?,14-03-2020,You know what I kinda fear about this self isolation due to #Coronavirus ? That I will literally end up blowing up my Credit Card doing a shit ton of online shopping because I am bored LOL. Lisa gets destructive when she is bored. Much like a Husky HA.,negative
2220,2221,47173,"Shithole, NY",14-03-2020,"I am NOT panicked about the #Coronavirus. I am panicked about the people who are panicking over the coronavirus!! 
#ChillOut 
#Notoiletpaper
#NoFood https://t.co/l3F8wiUmGx",positive
2221,2222,47174,"Blackpool, England",14-03-2020,"#coronavirus #coronaUK #panicbuying 
I'm doing my usual monthly shopping. And my online store has no TP. ? So I bought 16 rolls of cheap stuff. Ppl! TP won't feed your family, or quench their thirst! Knock it off!!!  ????
Or protect you from Coronavirus!!!!
?????? https://t.co/L0NGwz7CWq",positive
2225,2226,47178,??My Own Mind??,14-03-2020,"Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis.
#Fuckyou
#coronavirus",negative
2226,2227,47179,"Trondheim, Norway ",14-03-2020,"Im about screwed atm with #Covid_19 as Norways on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 
Cant work it all out.  Flight prices have bombed though, so Im thinking just do it ? from  #Viking stock us lot !",negative
2230,2231,47183,"Liverpool, England",14-03-2020,"Also the fact of ppl panic buying and emptying supermarket shelves is a joke, disgrace, selfish and stupid... Yes I get if you suddenly b come Ill or need to self isolate but Jesus it's only for a week or two! Get a grip! #COVID_19uk #ukcoronavirus #coronavirus #Covid_19",negative
2235,2236,47188,"El Paso, Texas USA",14-03-2020,If necessary stock up on things like hand cleanser food and cleaning supplies but don t worry about face masks or bottles,negative
2236,2237,47189,"Dubai, United Arab Emirates",14-03-2020,"#Covid_19 panic causing people to value their toilet paper over food supplies. ? ?. Instead of limited food and sanitizers, it's instead limited toilet tissues.",negative
2237,2238,47190,Central California,14-03-2020,"Well expected items were out of stock but I was surprised at the overall amount of food, booze, and underwear that were still available  #Coronavirus #COVID19 #Walmart https://t.co/uOypRqiSvR",positive
2238,2239,47191,The Caribbean via Nova Scotia,14-03-2020,"Keys to world domination 
1. Buy stocks in #Dog and #cat #Food
2. Go to #Grocery Store
3. Fill up cart with Dog and Cat food
4. Run around like a nutter, maybe get into a argument 
5. Get someone to video it all and post it to social media 
6. Be #Rich
#coronapocalypse #Covid_19",negative
2239,2240,47192,United States,14-03-2020,"Guy today at Walmart today I saw had in his cart:

-5 loaves of bread
-3 bags if dog food
-20 cans of soup
-4 bottles of salsa

95% sure they are panic buying because of COVID-19.",negative
2240,2241,47193,"England, United Kingdom",14-03-2020,@Fiona_Kinghorn @husseyruth Beautiful Ruth. My wellbeing was enhanced with a supermarket conversation with two lovely ladies on how they had setup a Facebook group to help our elders living in bungalows to help with shopping and support. That's the spirit,positive
2243,2244,47196,"South East, England",14-03-2020,You know what I hate about this COVID-19 panic buying? Ppl leaving their enclaves &amp; going to ethnic shops &amp; buying out a certain type of food. U know by the type of food sold out the group that did it.,negative
2244,2245,47197,"Deltona, FL",14-03-2020,Me shopping online since going out won't be an option. #coronapocalypse #coronavirus https://t.co/AbPIEToSCE,positive
2245,2246,47198,"Fort Morgan, CO",14-03-2020,The more I see the hysteria over the empty stores unfold the more I think people will start to do more online shopping on amazon &amp; other sites to avoid the lines &amp; people from now on. Even after Covid-19 blows over. #coronavirus #onlineshopping #emptyshelves #COVID19,negative
2248,2249,47201,"Atlanta, GA",14-03-2020,"@ClancyNeil Hahahaha. 

As panic spreads and COVID-19 cripples our dysfunctional healthcare. 

Trainees take solace in the fact you will not go hungry . As long as you come into work +/- pilfer food from Ms X who cant stand the consciency of app",negative
2249,2250,47202,"Hesperia, CA",14-03-2020,"@AskTarget ""coronavirus (COVID-19) testing in select retail locations"" people can get tested in the parking lot? If found positive would a entire store have to shut down due to exposure from the guest(s). Answer at least one of my question.",positive
2250,2251,47203,"Mumbai, India",14-03-2020,Panic in city amid partial lockdown Govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,negative
2252,2253,47205,Central California,14-03-2020,"Instead of hearing more about the selfish, panicked, terrible side of human behavior that weve seen lately in some grocery store outing observation posts, what have you seen or done that has been helpful for your community? #coronavirus",negative
2255,2256,47208,"Wollongong, Australia",14-03-2020,"I shake my head in frustration when I see tweets like, ""Haven't you heard of online shopping?"" I mean, yes, I have. But do you think factory floor workers have COVID-19 immunity? That an Amazon Fulfillment Center filled with people is isolated from the virus? ?",negative
2256,2257,47209,"New York, NY",14-03-2020,"If no one buys anything other than what we need to survive, like food and medicine, then we dont need a economy or the stock market. 

The only reason they are there is so greedy people can play monopoly.

#coronavirus #CoronaOutbreak #COVID19 #MaralagoVirus #Coronials #COVID",negative
2257,2258,47210,"Uxbridge, London",14-03-2020,"Yesterday we got word that my dad had tested positive for #COVID19 and that he was being hospitalised in Tehran, Iran.

A country that had already been brought to its economic knees as a result of sanctions, now faces a global pandemic without access to basic drugs and equipment.",positive
2258,2259,47211,Eastern Washington state,14-03-2020,Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s a tiny bit of mastery and control in terrifying times,positive
2259,2260,47212,"Norwich, UK",14-03-2020,In Tesco s y day noted huge collection 4 Food Bank FB Was relieved to see it even tho I despair FBs are needed Been worrying me how ppl on low incomes would stock up on provisions in prep 4 self isolation You need   to have a store cupboard,negative
2260,2261,47213,Canada,14-03-2020,"You don't need to do crazy prep for COVID-19, just keep good hygiene, be distant and mindful of others. ALTHOUGH You do need to prep for the panic buyers who have no idea what they're doing. Happy we're stocked up on food for this week! #panicbuying #COVID?19 #grocerystorecraze",negative
2262,2263,47215,Cherokee Nation,14-03-2020,"Ive gotten an email from every restaurant, every retail store, every place I have a membership to about the steps theyre taking to mitigate the effects of #COVID_19.... but I just got an email from the company that owns my storage unit about safety and hygiene? https://t.co/dk2m8FvL6V",positive
2263,2264,47216,Tre?nch | neo zone,14-03-2020,"The amount of people whove come into my grocery store the past two days... ?? Im sure weve had way more customers than weve had for hurricanes or holidays, and Im so exhausted and starting to feel sick ? whyyyy #coronavirus",negative
2264,2265,47217,"Ohio, USA",14-03-2020,"Working in the grocery store really is a crazy right now. It is reccomended to keep a decent distance to prevent spreading #Covid_19 but this is how customers are talking to me today:
#coronapocalypse #CoronaVirusUpdates #toiletpaper https://t.co/yIAmuMqgiS",negative
2265,2266,47218,Las Vegas,14-03-2020,#COVID?19 #coronavirus I am worried about people who cant afford to stock up on food and live day by day ?now they cannot find their daily essentials #Costco #Kroger #panicbuyers ...Please think of the poor ??,negative
2266,2267,47219,Canada,14-03-2020,@yvonne4tn @Tintie4 And for those assholes who are reselling at jacked up prices I hope they get the worst case of #Covid_19,negative
2267,2268,47220,"Phoenix, AZ",14-03-2020,"Youd think more people would be staying and eating at home because of the panic surrounding COVID-19, but somehow there are more people in line at fast food drive thrus? Them niggas is handling the food you consume and you trust their hygiene? ?",positive
2268,2269,47221,Jerusalem,14-03-2020,"To rein in panic-buying, the usually reliable Israeli Health Ministry director-general just announced that the supermarkets will remain open in any scenario. The much less reliable Israwli Prime minister's office added that there are no food shortages. #Covid_19",negative
2269,2270,47222,"Salt Lake City, UT",14-03-2020,"#Coronavirus Life Lessons... Maybe, we'll learn that during times of crisis or panic, it's not necessary or wise for the entire family to go together to the grocery store.
#LeaveTheKidsHome

#CoronaLifeLessons",negative
2272,2273,47225,Antarctica,14-03-2020,My mum went out to stock up on food for the rest of the week cos she doesnt want to go outside incase we get COVID-19,negative
2273,2274,47226,"Portsmouth, Hampshire",14-03-2020,"Things I can't help with when COVID-19 comes to Pompey:
- Going outside
- Bringing shopping in
- Visiting 

Things I can help with:
- Finding videos to make you laugh
- Proper health information, not daily rag bullshit
- Online chats
- Virtual paint/sing/read/writealongs",positive
2275,2276,47228,Olympus,14-03-2020,"ok, heres a morbid story about the effect of covid-19. 
so i know a guy who works for a large retail company, right?
and he was calling someone to buy big deep freezers so that they could store food.
and the person said we can only give you 20ft ones, not 40ft.  (1/?)",positive
2277,2278,47230,"Florida, USA",14-03-2020,"Online shopping from a great selection at Home &amp; Business Services Store. https://t.co/j8LhpDsXG3
 via @Amazon3PSellers

#Homeoffice #DonaldTrump #coronavirus #COVID?19 #Italy #YouthWithYouEP02 #AmazonFilmfareAwards #woman
#FloridaPrimary https://t.co/0wx0ojPbRk",positive
2279,2280,47232,"Bengaluru, India",14-03-2020,"#nifty50 the correction is here to stay #Covid_19 just started in India, it is yet to hit the peak.. keep sipping the stocks at your prices.. don't miss the opportunity",positive
2281,2282,47234,Canada,14-03-2020,"Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since Ontarios food supply is robust.
In other words, STOP PANIC BUYING.  https://t.co/mShtyPxxQr",negative
2283,2284,47236,"San Antonio, TX",14-03-2020,STOP PANIC SHOPPING There s no need for it Basic supplies for medical professionals are now disappearing Just take your basic precautions No need to stock 2 years worth of food water or TP Be better RT me,negative
2284,2285,47237,United States,14-03-2020,"Online transactions, shopping should be established &amp; promoted in Pakistan as currency can be a big carrier to spread #CoronaVirus
Sweat,germs, viruses are nothing but Azaab e Elaahi.
All of us should be doing as much #Astaghfaar as we can. Keep urself clean &amp; seek forgiveness
RT",positive
2285,2286,47238,"Ottawa, Ontario",14-03-2020,"Shelves are empty and its been so busy for the past few days here at Loblaws, Vanier. My question: Is this really the best way to prevent the spread of a virus? Everyone going to the grocery store at the same time? #covid19Canada #Covid_19 #FridayThe13 https://t.co/dUfgHNu3ST",positive
2286,2287,47239,Makati City,14-03-2020,"WATCH: Consumers clean out a supermarket in Taguig to buy food stocks amid the coronavirus (COVID-19) pandemic threat.

? | Erma Edera

Read: https://t.co/W7k4EJYEu6 https://t.co/pjjG5yu0Ev",negative
2287,2288,47240,"London, England",14-03-2020,@Unkle_K @BabatundeComedy Nah fr fr. This tweet ? online shopping (scavenging) during covid-19 ?,negative
2288,2289,47241,"Portland, Oregon",14-03-2020,if you re stocking up don t forget to stock up for your fur friends maybe make a food donation to a local rescue or shelter  ,positive
2289,2290,47242,Upper Cumbukta West,14-03-2020,"Capitalist problem: how can we get all eyeballs on screens so we can bombard them with propaganda so they will act on our advertising and buy our shit via online shopping carts?
Capitalist answer: COVID-19",negative
2290,2291,47243,"Seattle, WA",14-03-2020,Interesting that some of the more shocking images to come out of the current #Covid_19 atmosphere are those of empty grocery store shelves...,negative
2291,2292,47244,"Birmingham, UK",14-03-2020,"Just been to our local shops, looks like all the large supermarket customers have got desparate!!!! They buying up all our supplies :'( #ukcoronavirus #Covid_19",positive
2293,2294,47246,Crazyland ,14-03-2020,"@EyesOnQ I said this last week, the panic created by media over covid 19 will trigger a bigger disaster, and a food shortage will be the result.",negative
2294,2295,47247,Planet Earth,14-03-2020,"@I_Katchanovski In #USA plenty of empty shelves in most of departments and grocery stores, especially personal items from medications, water, toilet paper, thermometers, canned food. Within less week, limit to 4 items went down to 2, yet those items are n",negative
2296,2297,47249,On a date with your dad?,14-03-2020,I cant be quarantined! My online shopping is out of hand and Im bouta spend my COVID 19 national emergency fund on summer clothes and places to wear em  ????,positive
2299,2300,47252,"New York, NY",14-03-2020,"The shortage conditions of food, especially meat, would have been better if major grocery retailers used predictive analytics to adjust their supply chain by correlating the demand and locations affected by COVID-19. 
@takeo_tech 

#CoronaVirusUpdates #COVID?19 #technology",negative
2300,2301,47253,"Florence, Tuscany",14-03-2020,"After many days of quarantining, yesterday we opened the windows to sent messages of hope to the people queuing at the supermarket in front. Some of them loved it #Italy #Covid_19 #coronarvirusitalia https://t.co/lDTszfqRTb",positive
2301,2302,47254,Ireland,14-03-2020,"Hi everyone, just a quick update on #coronavirus #Covid_19 I will not be offering any free educational online classes for your kids and I wont be offering to drive around and do your shopping either, or any other jobs around your house. That is all",positive
2303,2304,47256,Lost in the EU ??,14-03-2020,"Theresa May as hand sanitizer: a tribute thread ???

#coronavirus #COVID?19 #CoronaVirusUpdates",positive
2304,2305,47257,"Washington, DC",14-03-2020,"#Saturday: Im out in these streets on a #Saturday afternoon. Im one of the few people out here too. Most folks are at the grocery store or at home due to the #coronavirus scare. Although its important to take precautions, you cant let anything keep you from living your life.",negative
2305,2306,47258,United States,14-03-2020,Hey if you are buying groceries grab an extra non perishable item for the food pantry.  Theyll need a ton of help.   Peanut butter is in demand for protein and kids will eat it.   Its an easy way to help.  Most grocers have a collection bin by the exits. #Covid_19 #coronavirus,positive
2306,2307,47259,"Ontario, Canada",14-03-2020,"Responding out of panic will only lead to poor decision making. 

- Don't waste your money on months worth of TP
- Purchase food items to sustain your families 
- Avoid large social gatherings where possible 
- Make the most of this time together ??

#Covid_19 #coronavirus",negative
2307,2308,47260,"New York, NY",14-03-2020,"""With every cart Ive taken to checkout, every trip to the supermarket, Ive felt a little more gross."" #coronavirus #COVID_19
https://t.co/7eXdI8cYMu",negative
2309,2310,47262,"Omaha, NE",14-03-2020,@HyVee any plans to reconsider or postpone the closing of your fulfillment centers due to the current high demand for online shopping? I have not been able to choose a pick up date for 2 days. #Coronavirus,negative
2310,2311,47263,LA | NY,14-03-2020,If you thought the lines at the grocery store are long... good morning from Los Angeles ? https://t.co/NudGqwW4I2,positive
2312,2313,47265,"New York, USA",14-03-2020,President Trump announced that the US is now stockpiling our strategic oil reserve.  Why? Because oil is on sale at $33 per barrel.  A valuable asset being sold at hugely discounted prices. Are there other deals? #Covid_19 #stockstowatch #markets  https://t.co/d133vN2qX7,positive
2314,2315,47267,"Miami, FL",14-03-2020,Tip: Have at least 30 days worth of food in the event you cannot leave your home OR if there are restrictions on who can/cant go to the grocery store once #Coronavirus spreads even further.,positive
2315,2316,47268,Norwich,14-03-2020,Since I was just supermarket shopping I was curious to see what else is running out of stock Tinned food pasta cereal and Yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock I wish I d taken a photo,positive
2316,2317,47269,"Austin, TX",14-03-2020,There's been a huge surge in consumer-facing #telehealth and telehealth in general. People dont want to go into the ER or urgent care to try and limit their exposure to the #Coronavirus. Listen as we discuss what your #practicegroup or #hospital can do @ https://t.co/bIpKOYYn4v https://t.co/XJl1lJgBBO,positive
2320,2321,47273,Where Ever the Wind Blows,14-03-2020,queenafua breaking down how to stay #holistically #healthy and boost your immune system during #flu #cold and #coronavirus season. Headed to my local health food store to increase my stock of #eucalyptus now. Y'all https://t.co/Jqem0jTiKR,positive
2321,2322,47274,Philippines,14-03-2020,"It is my most expensive grocery ever paid so far. COVID 19, at its finest, made me spent £116 panic food shopping.",negative
2327,2328,47280,"Elgin, IL",14-03-2020,"Holy COVID-19 Apocalypse - 

We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!

#Coronavirus 
#Meijer 
#coronapocalypse 
#QuarantineAndChill https://t.co/hMTWndtzB4",negative
2328,2329,47281,"ÜT: 44.881667,-93.312324",14-03-2020,"If there ever is a real need to stock up on food, we are all going to die. #emptyshelves #coronaviruspanic #coronavirus",negative
2329,2330,47282,"Vancouver, British Columbia",14-03-2020,"In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation https://t.co/3ZLQDr8kLK https://t.co/Uen7ui8sZh",negative
2330,2331,47283,scotland,14-03-2020,We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you want free local delivery please just call us  ,positive
2331,2332,47284,"Arlington, TX",14-03-2020,"@davido Corona go help us save money because we now don't have to worry about paying for ya shows. Corona has reduced prices for many items more than any president has done.???
 #Covid_19 for president",positive
2334,2335,47287,In a tailback outside Adare,14-03-2020,To all those clever people panic buying and leaving supermarket shelves bare - make sure you stock up on condoms. You definitely dont need to reproduce. #Covid_19 #coronapocalypse #KeepCalm,positive
2336,2337,47289,"Creemore, Ontario, Canada",14-03-2020,"Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers. Our Retail Store remains open, but tours are currently suspended. Updates will be provided on social channels. https://t.co/Wki0EIX6Xn",negative
2337,2338,47290,Global,14-03-2020,"3/n
The impacts of #Covid_19 are finally being seen in the US - retail stores dropping in consumer volume, events shutting down, restaurants seeing less customers, and large scale supply chains seeing a slow down in growth",positive
2338,2339,47291,DFW & St. Louis (Kirkwood),14-03-2020,"Call your Senators. Demand they pass the #FamiliesFirst #coronavirus bill containing:

-Free testing
-14 days paid sick leave
-3 months paid family leave
-Expanded unemployment insurance -Food security
-Medicaid funds 

Ask for your senators office. (202) 224-3121 #COVID19",negative
2340,2341,47293,"Los Angeles, CA",14-03-2020,Still thinking about the elderly folk I saw at the grocery store among the crowds. Im sorry I was not more helpful. #Covid_19 #coronapocalypse,negative
2342,2343,47295,"Vancouver, British Columbia",14-03-2020,Today I picked up a mushroom in the grocery store with my hand and then I realised it looked a bit shrivelled and I really didnt want that mushroom because who would want to spend money on a shrivelled mushroom but I bought it anyway because #Covid_19.,positive
2343,2344,47296,United States,14-03-2020,"Nobody:
Absolutely no one:
Not a single soul:
Every retail store: You wont get COVID-19 in here!!!!!",positive
2344,2345,47297,"Las Vegas, NV",14-03-2020,"ICYMI: In the midst of the coronavirus scare, thousands of people swarmed a new WinCo Foods store in Las Vegas this week. https://t.co/1Cz4bSIHds @WinCoFoods #retail #shopping #LasVegas #coronavirus #pandemicpandemonium #ICYMI https://t.co/pcAFghmM7q",negative
2345,2346,47298,"Burbank, CA",14-03-2020,Overheard in the snack aisle at Supermarket: Im going to get the Covid 19. Not the virus but the 19 pounds Ill gain sitting in eating all these snacks. #coronavirus #Covid_19 #snacks,positive
2346,2347,47299,"New York, NY",14-03-2020,"You know who are also heroes? Those working the checkout counters and stocking shelves at supermarkets and pharmacies. Their work, at some risk to their own health, is vital to the health and safety of our country.",positive
2349,2350,47302,"England, United Kingdom",14-03-2020,"Here's an idea, instead of greedy panic buying food, what about doing your normal shop and self imposed rationing? Just cut down on what you'd normally eat in a day. Have i just invented the COVID-19 diet? 
#COVID_19uk #ukcoronavirus #diet #panicbuying",negative
2350,2351,47303,"Yorkshire and The Humber, Engl",14-03-2020,"We have been self-isolating for 2 days now (almost)

Our supplies are good. We didn't panic buy we just purchased a bit extra food than what we would do normally.

#selfisolating 
#COVID_19
#coronaUK 
#coronavirus",negative
2351,2352,47304,"Hollywood Hills, Los Angeles",14-03-2020,To anyone hoarding toilet paper &amp; paper products &amp; attempting to resell on Craigslist or Offer-Up at outrageous prices - you should probably worry more about #badkarma hitting your ass more than about #Covid_19.  Karma will be around much longer than this virus. #coronapocalypse,negative
2352,2353,47305,Australia,14-03-2020,"Every place I have been in public today, supermarket, bus, train, train platform, bus stop, grocery shop, playground, park, people have been talking about #coronavirus #Covid_19 almost exclusively. The need for a comprehensive public education campaign is great.",positive
2353,2354,47306,Alberta Canada,14-03-2020,"Instead of hoping for the charity of others to get us by, it's time we DEMAND they share the wealth. Everyone needs food, shelter and safety.

#coronavirus #UBI #SickWorkersStayHome",positive
2354,2355,47307,"Daytona Beach, FL",14-03-2020,Floridas leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with COVID-19. https://t.co/ykimcITgRP,positive
2355,2356,47308,Grafton NSW,14-03-2020,"@DaisyFuentes I live in Australia in a country town and there were adults fighting over toilet paper in the supermarket?We only wanted one packet?People need to understand you have the #Covid_19 hoarding not only toilet paper but tissues, hand sanitizers,",positive
2358,2359,47311,"Dandenong Ranges, Australia",14-03-2020,"Went to supermarket in Emerald,  busiest I've seen it in the 6months I've lived in the area. Not much cheese except for specialty cheeses, no pasta, tinned tomatoes, flour, TP or tissues and a run on kitty litter! #Covid_19 #DandenongRanges",negative
2360,2361,47313,Cumberland,14-03-2020,"Some #Coronavirus Do's and Don'ts.

DO:
- Listen to Govt advice
- Wash your hands
- Avoid large groups
- Minimise unnecessary social contact

DONT:
- Touch your face
- Hoard large stock of food/toilet roll
- Eat bats",negative
2362,2363,47315,"Lake Worth Beach, FL",14-03-2020,"Son in-law just told me he is seeing #toiletpaper on @offerup for $7 a roll ... perhaps it's time to remind people that there are #pricegouging
laws during a national emergency &gt;&gt; Price Gouging Laws by State #COVID2019
https://t.co/6qU0VSubzH",positive
2363,2364,47316,"Anchorage, AK",14-03-2020,"How people are forming line at Costco at 7 degree weather outside. Crazy. Too cold for me to standing outside. Online shopping it is. 
.
.
.
.
.
.
#babyitscoldoutside #coronavirus #alaska #groceryshopping https://t.co/JZGOlrbot7",negative
2364,2365,47317,"Victoria, British Columbia",14-03-2020,@Nattythescotok @azgermangirl This may become the lasting symbol of Covid-19. At least Italy and Spain have bidets. Might be time for an upgrade. Would make more sense to stock up on food. Just maybe not a lot of dried beans. LOL.,positive
2365,2366,47318,Thermopylae,14-03-2020,"Squares are at a premium...I need to raise the prices just to cover the expenses of those mini zip-loc bags...that and cut the product with the cheap shit paper from the gas station.
#coronavirus 
#coronapocalypse 
#Covid_19 
#COVID?19 
#toiletpaper 
#toiletpapercrisis https://t.co/XMkzKZvkkU",negative
2366,2367,47319,New ep. every other Friday!,14-03-2020,"OK.......I've had enough.

The grocery store took away all the ready made food that I can eat.  I have a very limited diet and work 12 hour night shifts, do 2 podcasts, and I'm in grad school.  There's no more TP or Wifey food.  

STOP PANICKING ABOUT #coronavirus !!!!!!",negative
2369,2370,47322,America ??,14-03-2020,Amazon has a grocery store in Seattle. Scan your Amazon code on your phone app as you walk in. Grab a bag. Begin putting items in your bag. No scanning needed. Walk out. No cashiers or even a self checkout line. Perfect for the isolationists!!! #AmazonGo #CoronaVirus,positive
2371,2372,47324,Delhi,14-03-2020,"Dont chase the Sanitizer
Grandmas soap bar is better !

Alcohol-based Sanitizers are effective, but soap &amp; water is a highly efficient way of killing the virus
#coronavirus can be active outside the body for hours
Sanitizers are good, but nothing compared to a soap &amp; water wash https://t.co/47tevvWcN5",positive
2372,2373,47325,"Moss Side, Manchester",14-03-2020,"@michaeltalbotuk Oh, and the other sign that I'm officially a mad cat lady: my major Covid-19 panic buying by a long way is cat food. And you may want to consider this: https://t.co/J6tLHJVlnv",negative
2373,2374,47326,Northern California,14-03-2020,"Price gouging #California: illegal to charge more than 10% over price on day before emergency declared. File complaint at https://t.co/bSpa2Bc9TS  or 800-952-5225, or local police dept or sheriffs office! #coronavirus #SaturdayThoughts ?",negative
2376,2377,47329,"Sheffield, England",14-03-2020,"Food isn't important, just stock up on bog roll instead...
#COVID19 #CoronaVirus https://t.co/TFwfyG7Cye",positive
2377,2378,47330,"Tennessee, USA",14-03-2020,"Well. My life is about to solely be about work for a while.

Due to mass panic of covid-19, my store is going to be asking people to work 6 days a week. Come in early, stay late and come in on days off.

So yeah, if there was a time to not be shitty to retail folk. Its now.",positive
2381,2382,47334,Maldives,14-03-2020,"Internet prices need to make low at this moment.
@Dhiraagu @OoredooMaldives @ali20waheed @faya_i @MoEDmv #COVID2019",negative
2383,2384,47336,Reportilandia,14-03-2020,"Ahora seguid llorando por el papel higiénico (que no he comprado porque aún tengo), seguid creando histeria y preocupación poniendo fotos de gente en pánico y estanterías vacías, que yo seguiré yendo a comercios responsables, de barrio, donde nos cuidan, hoy y siempre. GRACIAS. https://t.co/lZVdwLCcAO",negative
2385,2386,47338,Home of the Tillers,14-03-2020,"So when all this mania is over in a month or two, the grocery stores should be empty since everyone else bought the entire store up! And I can finally shop in peace! #coronavirus #coronapandemic #coronapocalypse 
@jimmyfallon",positive
2386,2387,47339,"Philadelphia, PA",14-03-2020,"?s like #cannabis online shopping ? ? &amp; delivery ? is surging big time in midst of #coronavirus. Check out what @Benzinga @BzCannabis @JavierHasse found out when he talked with @GoddessDelivers CEO Zachary Pitts. ???
https://t.co/ghW8gflFfY",positive
2387,2388,47340,"Salt Lake City, UT",14-03-2020,"@kslclassifieds please take down ads for hand sanitizer, toilet paper, water, masks, gloves, etc at extravagant prices! People are trying to profit on #COVID2019 panic. Encourage them to donate those items to hospitals or medical centers. I'm flagging the",positive
2388,2389,47341,"Davis, Ca",14-03-2020,"Now he has 1,000 more masks on order, but hes not sure what to do with them. 
Oh hey! ?????I have and idea. You could DONATE them to your local, ER, nursing home, health clinic or even a grocery store to protect the clerks. 
#coronavirus #COVID?19  https://t.co/1sVg1NYh8h",positive
2390,2391,47343,"Auckland City, New Zealand",14-03-2020,"RE *market labour value* employers quote when refusing wage rise, it needs to be said that today the world is relying on nurses, supermarket workers, transport workers, cleaners &amp; so on. Not fund managers, advertisers or online influencers #firstunion #Covid_19 #workersfirst",negative
2391,2392,47344,"Burlingame, CA",14-03-2020,"Mean reversion is not a law, its a tendency. What are business or consumer behaviors that may inflect permanently due to COVID-19? Ex. Remote work, house hunting online, cord cutting. Explain your reasoning. Please RT so we get more answers.",positive
2393,2394,47346,China,14-03-2020,We will be closing all of our retail stores outside of Greater #China until March 27. @Apple $AAPL (Apple first announced #China store closures Jan 28. All 42 shops here finally reopened as of Mar 13.) https://t.co/lGXDryMyQ8,positive
2394,2395,47347,"Maryland, USA",14-03-2020,"Some helpful words as several school systems make the choice to close down schools to combat community transmission of the coronavirus.  #coronavirus  

https://t.co/4H0HWQkmkP",positive
2395,2396,47348,New Zealand,14-03-2020,"Sooo, here in NZ we have now 6 confirmed cases of #Covid_19. All good. Went to supermarket today, expecting to have a full-on wrestling match mid-aisle for loo paper. No such luck. In NZ people are sane. In NZ people don't hoard loo paper. Shelves full of everything. Go NZ!",positive
2397,2398,47350,"Orlando, Florida",14-03-2020,"STILL NEED SOME THINGS? People have been flocking to grocery stores to stock up on food and supplies, with many running out of high-demand products very quickly. https://t.co/iw3aIo701V",negative
